Container Name,gRNA_name,CTRL_GT_Mean_all,LPI_GT_Mean_all,Ctrl_Lag_R1,Ctrl_GT_R1,Ctrl_Yield_R1,AA150_Lag_R1,AA150_GT_R1,AA150_Yield_R1,Ctrl_Lag_R2,Ctrl_GT_R2,Ctrl_Yield_R2,AA150_Lag_R2,AA150_GT_R2,AA150_Yield_R2,Ctrl_Lag_R3,Ctrl_GT_R3,Ctrl_Yield_R3,AA150_Lag_R3,AA150_GT_R3,AA150_Yield_R3,Ctrl_Lag_R4,Ctrl_GT_R4,Ctrl_Yield_R4,AA125_Lag_R4,AA125_GT_R4,AA125_Yield_R4,Ctrl_Lag_R5,Ctrl_GT_R5,Ctrl_Yield_R5,AA125_Lag_R5,AA125_GT_R5,AA125_Yield_R5,Ctrl_Lag_R6,Ctrl_GT_R6,Ctrl_Yield_R6,AA125_Lag_R6,AA125_GT_R6,AA125_Yield_R6
Well 1,RSM28-TRg-6,0.006053539,-0.191825576,2.274301837,2.645744523,1.839157522,54.4840106,20.03952198,0.22533372,2.093338573,2.94035441,1.855493128,38.9455368,18.69115208,0.2461864,2.327975928,2.804436127,2.037966847,60,29.23976608,0.0890682,2.283424723,2.916772352,2.209759891,20.15179737,8.826494103,0.570161819,2.456077481,2.656375373,2.203541473,18.58818838,5.282651372,1.737517387,2.180519626,2.775868128,2.274628937,20.69951865,5.91728393,1.404772222
Well 2,RGL1-NRg-7,-0.039136252,-0.278454226,2.093157905,2.56908257,2.03727448,40.78381482,18.31644677,0.24962163,1.96148557,2.525815784,2.240337789,34.74311451,10.35866853,0.654262006,2.364703768,2.744077994,2.063208252,49.90627318,10.8192754,0.400958747,2.246509962,2.747080995,2.030262649,18.67607442,6.232638793,1.016416579,2.394513305,2.55568509,2.424125478,16.22685438,4.813422796,1.900413439,2.208972634,2.765738221,2.073813692,18.24659444,5.358244711,1.510139391
Well 3,COG1-NRg-3,-0.04627155,0.166542866,2.197056056,2.606922563,1.966681808,46.97923173,17.79187925,0.294017762,2.026821433,2.581270185,2.096464068,36.46749922,15.71127032,0.407733724,2.250857695,2.660307093,2.190131336,54.25218332,12.60135482,0.3597323,2.193510807,2.745345291,1.943545491,21.60545238,7.39941284,0.729404822,2.521679968,2.748110826,1.863423377,18.6626768,5.046081994,1.752477288,2.146397822,2.72669924,2.074833244,20.86597744,5.695749379,1.49702552
Well 4,COG1-TRg-1,-0.011279953,0.490160515,2.243171232,2.702264406,2.000822186,47.05679753,27.1520986,0.208032921,2.095363119,2.681431046,1.96186699,35.68406401,23.64486248,0.259763658,2.350303886,2.75104314,2.235495999,57,35.71428571,0.0627566,2.254728895,2.888608881,1.760691777,24.81517243,8.64685552,0.868688181,2.60420024,2.80309411,2.018227935,18.2544929,6.325750904,1.730357051,2.19148575,2.791197512,2.230216548,22.26439399,7.128964101,1.328819126
Well 5,COG1-NRg-2,-0.039008893,0.066472193,2.132876722,2.591349426,1.967560232,46.70073153,14.58145808,0.475096256,1.973867366,2.572516526,2.060082793,34.18178827,18.8442914,0.399930462,2.189614836,2.503866026,2.607933193,49.68281066,14.28964359,0.51047805,2.118500015,2.597213383,2.379011005,20.19918867,6.634388588,1.027858108,2.676550035,2.718229913,1.904079258,17.16666681,5.156147515,1.847173333,2.196685358,2.646979223,2.260239363,20.31859398,5.477519964,1.582147971
Well 6,COG1-TRg-4,-0.037923195,-0.014834715,2.134015707,2.594577318,1.961630732,46.69024752,16.73600751,0.355461508,1.8594078,2.57194875,2.28465575,35.64703511,13.37109679,0.686959922,2.062104803,2.580103751,2.603401572,48.12094299,12.94047927,0.525284648,2.174829792,2.674370027,2.056391865,19.75432397,5.988190226,1.232542694,2.540994965,2.598309261,2.345244437,17.6358342,5.038957151,1.738292783,2.208218356,2.640278996,2.254622042,20.66270863,5.342884745,1.526896894
Well 7,VMA3-TRg-2,0.002949303,0.491206296,2.106674116,2.693503017,2.083040521,50,53.3822742,0.0861982,1.880425243,2.762024392,2.05956699,35,29.93835394,0.124484,2.081753838,2.87430059,2.438472211,46,44.44444444,0.0677964,2.024292668,2.863010783,2.137581974,21.31295464,8.912801335,0.931375325,2.440400608,2.842518901,2.113690168,17.42230638,7.661868846,1.356783435,2.082958999,2.784316132,2.196613625,21.25384457,8.325688037,1.201287627
Well 8,VPS45-NRg-9,0.012902408,0.850304366,2.238005329,2.572596092,2.176977754,NaN,NaN,NaN,1.977252639,2.607438927,2.106018603,NaN,NaN,NaN,2.165781906,2.653079529,2.526257515,NaN,NaN,NaN,2.147057166,2.583920411,2.275171787,31.02352163,26.49072682,0.197954744,2.520391026,2.70107334,2.174631625,26.52295407,15.31103915,1.075111181,2.20373469,2.54589675,2.268587425,29.44381429,28.20561636,0.237440526
Well 9,VPS45-NRg-5,-0.018986662,0.399090817,2.206495309,2.636358617,1.902771443,NaN,NaN,NaN,2.064604067,2.614509159,1.928838849,NaN,NaN,NaN,2.1864642,2.674540933,2.605529591,NaN,NaN,NaN,2.21515011,2.620536987,2.320091352,27.92362637,9.584355122,0.862850741,2.473231695,2.751164514,2.151064843,20.596702,6.661537511,1.449701175,2.158457113,2.519319683,2.43956311,26.35027077,8.012779145,1.199361116
Well 10,CC23,-0.006380612,0.165662,2.314920238,2.645514173,1.924098223,62,45.02259459,0.0782253,2.144198232,2.517728407,2.379401743,46.17087601,27.25605083,0.20784156,2.381775964,2.759042855,2.158995837,62.40859601,13.43451378,0.18211481,2.264865343,2.586513883,2.316351458,21.1288566,6.462413904,1.08622703,2.645682119,2.856558416,1.864289522,17.98817039,5.025780198,1.587544888,2.211786522,2.565626719,2.367641434,21.85179432,5.361093222,1.546643496
