Container Name	Lag	GT	Yield	Problem found	Details	
Well 1	2.04494252093462	2.67606999146074	2.03242661058903	1	Curve collapses	
Well 2	2.07589473612573	2.60022413692647	1.88688556849957	1	Curve collapses	
Well 3	1.87323473284439	3.74969663186023	1.68858474493027	0		
Well 4	2.02894796488466	2.68212983205742	2.0044467151165	1	Curve collapses	
Well 5	2.00915043719546	2.5590708768953	2.01233807206154	1	Curve collapses	
Well 6	1.98984933087164	2.45760975611532	2.15411469340324	1	Curve collapses	
Well 7	1.67527627680783	3.11836915180465	1.40787526965141	1	Curve collapses	
Well 8	2.09567328496224	2.55836360982954	1.98862433433533	1	Curve collapses	
Well 9	1.67309698078786	3.25303196206709	1.07836520671844	0		
Well 10	2.0713297385816	2.55155543596662	1.98843768239021	1	Curve collapses	
Well 11	2.05105436948679	2.59016797498064	2.05782291293144	0		
Well 12	1.88486402034716	2.77100390861222	1.89046117663383	0		
Well 13	2.10272925763252	2.45514045642123	2.27870105206966	1	Curve collapses	
Well 14	1.62463178596337	3.35418505221809	2.09611687064171	0		
Well 15	2.13082774875046	2.54174855904763	1.99663984775543	0		
Well 16	2.11049676126244	2.59009919249964	1.98917213082314	0		
Well 17	1.97170912358407	2.65356855292722	1.93539008498192	0		
Well 18	1.60381118737671	3.30867827170423	1.21221598982811	0		
Well 19	2.07835465146611	2.45934303044631	2.324064463377	1	Curve collapses	
Well 20	2.02738953851855	2.80076511124561	2.34479893743992	0		
Well 21	2.27583295077096	2.63828290203327	1.96907898783684	1	Curve collapses	
Well 22	1.75543330269785	3.04366716783641	1.42710128426552	1	Curve collapses	
Well 23	2.03492005988678	2.74361394577831	1.87558627128601	0		
Well 24	1.73118831995983	3.49252808626438	1.27637150883675	0		
Well 25	2.17821809206447	2.57124138492892	2.00911566615105	0		
Well 26	2.00501616136454	2.72339622224388	2.05992630124092	1	Curve collapses	
Well 27	2.14563342955809	2.53186422384459	2.03490474820137	0		
Well 28	2.12745420400619	2.49543127797563	2.31078600883484	1	Curve collapses	
Well 29	2.06204392760902	2.60887542306918	2.26140141487122	1	Curve collapses	
Well 30	2.18133033290338	2.59630724128074	1.99255901575089	1	Curve collapses	
Well 31	2.23909471028077	2.76009835808912	1.6255079805851	0		
Well 32	2.15073853935561	2.49410077234967	2.10223743319511	0		
Well 33	2.15911977024581	2.61200501725962	2.06493005156517	0		
Well 34	2.07713594046873	2.40689083137576	2.35817334055901	0		
Well 35	2.1632112764369	2.47651252696083	2.16593642532825	0		
Well 36	2.19947859952674	2.57072022495289	2.07457453012466	0		
Well 37	48	NaN	NaN	0		
Well 38	2.15965348270804	2.75252358441323	2.38668218255043	1	Curve collapses	
Well 39	2.21385710099506	2.66804626894164	2.05238199234009	1	Curve collapses	
Well 40	1.98127108793101	3.04218650411226	1.65240533649921	1	Curve collapses	
Well 41	2.33286445899543	2.62054504345754	1.91825924813747	0		
Well 42	2.00986702769771	2.92616184220164	1.57052871584892	0		
Well 43	2.1827415339698	2.61492524177352	2.03871589899063	0		
Well 44	2.24865847916547	2.51662445174597	2.23217326402664	0		
Well 45	2.23180168151999	2.63867933212437	1.95737881958485	0		
Well 46	2.20638487692288	2.5010993353524	2.30627229809761	0		
Well 47	2.13733152843788	2.72366678722959	2.23541209101677	0		
Well 48	2.14410285057776	2.58962966646831	2.31006214022636	0		
Well 49	2.08823420038152	2.55113592066516	1.99959762394428	0		
Well 50	2.22347603329777	2.57754570396672	1.94639691710472	0		
Well 51	2.01485364632243	2.76675934138492	2.34985791146755	0		
Well 52	2.18518325984429	2.47307260185857	2.30544033646584	0		
Well 53	2.21178460580684	2.46163068850233	2.26202642917633	0		
Well 54	1.98913463587154	3.0931114221195	2.05168953537941	0		
Well 55	2.1103917555175	2.46106374295899	2.33328258991241	0		
Well 56	2.19990874176527	2.4715617693813	2.34399762749672	0		
Well 57	2.18163122404819	2.45708742968982	2.4301050901413	0		
Well 58	2.05491309834883	3.00575104315037	1.86091612279415	1	Curve collapses	
Well 59	2.19445055021978	2.56647283187858	2.08328744769096	0		
Well 60	2.18895951721666	2.79197671158507	1.75869430601597	0		
Well 61	2.2757304084553	2.63394581073328	1.83402034640312	0		
Well 62	2.43580793426072	2.74052784798536	1.62975430488586	0		
Well 63	2.12413906537869	2.83000395348604	1.46259286999702	0		
Well 64	2.52117333520169	2.7152380991883	1.75313884019852	0		
Well 65	2.07037887907652	2.90624795546695	1.89555060863495	0		
Well 66	2.26908355453088	2.48200575600155	2.46356044709682	0		
Well 67	2.2765133419131	2.47155881386737	2.26171246170998	0		
Well 68	2.23604751270615	2.53875443461625	2.23124566674232	0		
Well 69	2.21607761511298	2.43404110716117	2.56778791546822	1	Curve collapses	
Well 70	2.31121620674631	2.4967662440278	2.25914551317692	1	Curve collapses	
Well 71	2.26661602579876	2.71606291653068	2.06527702510357	1	Curve collapses	
Well 72	2.05364136784232	3.26286482743492	1.5521145015955	0		
Well 73	2.3785011239988	2.59379083788078	2.07016974687576	0		
Well 74	2.22300185615634	2.78389666282435	1.72000154852867	0		
Well 75	2.34743818178954	2.59197527726078	2.09908404946327	0		
Well 76	2.23722122631601	2.60802794691152	2.18898114562035	0		
Well 77	2.31713015782684	2.71330206677655	1.85187149047852	0		
Well 78	2.39208304526263	2.72684503787123	1.99864606559277	0		
Well 79	2.08606119989937	3.19629224029058	1.6995492875576	0		
Well 80	2.02791646321524	3.31767023118681	1.30703012645245	1	Curve collapses	
Well 81	48	NaN	NaN	0		
Well 82	48	NaN	NaN	0		
Well 83	2.40018584202274	2.6421132777817	1.87615919113159	0		
Well 84	2.29591788045529	2.84022751308466	1.94200399518013	0		
Well 85	2.36846142973763	2.69296264719644	1.95839406549931	0		
Well 86	1.97907126980654	3.03412979681728	1.95935007929802	0		
Well 87	2.32275122397502	2.5934420049764	2.22201505303383	0		
Well 88	2.40857387327497	2.5527725801628	2.31652116775513	0		
Well 89	2.50862142636104	2.63591132232107	1.97299125790596	0		
Well 90	2.48326651927026	2.55265430765946	2.21178676187992	1	Curve collapses	
Well 91	48	NaN	NaN	0		
Well 92	48	NaN	NaN	0		
Well 93	2.70175012846392	2.55467009288581	1.84607246518135	1	Curve collapses	
